AH0PREH1NTIH0S	APPRENTICE(1)
HHEY1LSTOW2NZ	HAILSTONES
DEY1NER0	DANER
TAA1TAH0N	TOTTEN
SAE1LYAA0RDZ	SALYARDS
MAH0LAH0HHAO1FSKIY0	MALACHOWSKI
IH1NGMAH0N	INGMAN
HHLAE1DIH0K	HLADIK
DAO1L	DAUL
TUW1MZ	TOOMBS
BRAE1ZAH0L	BRAZELL
STIH1GMAH0TAY2ZD	STIGMATIZED
TAH1SKAH0GIY2	TUSKEGEE
KAA1LIH0K	COLLICK
AY1DAH0K	IDEC
WAO1RZ	WAR'S
MAA2RSIH1NGKOW0	MARCINKO
AW1TFLAE2NGKIH0NG	OUTFLANKING
FAE2LSIH1GNOW0	FALCIGNO
LAH1NDMAA2RK	LUNDMARK
TAH1STIH0N	TUSTIN
BAH0HHAE1NAH0N	BOHANNAN
AH0LEH1TIY0	ALETTI
MYUW1LAH0	MULA
JHUW1SIY0	JUICY
GIH1TAH0LMAH0N	GITTELMAN
SAH0VAE1NAH0	SAVANNAH
FIH1LYAA2	PHILYAW
DEH0VIH0NSEH1NTIH0S	DEVINCENTIS
LAA1R	LAR
LAY1	LIE
TER1NIH0NG	TURNING
EH1MIH0G	EMIG
NEH1VIH0S	NEVIS
DIY2PAA0PYAH0LEY1SHAH0N	DEPOPULATION(1)
KAA1DAH0L	CODDLE
RAA1YUW0	RAJU
MAE1KIH2NTIY2	MCINTEE
DUW0AE1LAH0TIY0	DUALITY
POW1SHAH0N	POTION
IH2NTEH1NDZ	INTENDS
RAY1NER0	RHYNER
TEH1NDER0LIY0	TENDERLY
SHEH1RER0	SCHERRER
SKAA1TLAH0NDZ	SCOTLAND'S
BEY1BIY0IH0SH	BABYISH
EH0MBAA1DIY0Z	EMBODIES
AA0RKOW1LAH0	ARCOLA
DEH1LZ	DELL'S
IH1NIH0S	INNISS
RIH1Z	RIZ
AA2RAA0KAA1WAH0	ARAKAWA
AE1KTAH0VEY2TIH0NG	ACTIVATING
DEY1RIY0MAH0N	DAIRYMEN
SAH0POW1ZAH0DLIY0	SUPPOSEDLY
RAA1THS	ROTH'S
IH1NGGRIY0AH0	INGRIA
BAO1RDAH0N	BORDEN
DIH0VEH1LAH0PMAH0NTS	DEVELOPMENT'S
SNAE1PCHAE2T	SNAPCHAT
EH1VER0IH0JH	EVERAGE
SOW1FAH0Z	SOFAS
KOW2AA0RTIH1KYUW0LEY0TIH0NG	COARTICULATING
SHLEH1P	SCHLEPP
WIH1LKAH0N	WILKEN
MIH1HHIH0LIH0K	MIHELICH
DIH0SIH1ZHAH0NMEY2KIH0NG	DECISION-MAKING
JHEH1NSAH0N	GENSON
MAH0KPAA1RTLAH0N	MCPARTLIN
LAY1FTAY2MZ	LIFETIMES
EH0NAE1KTIH0NG	ENACTING
KAA0PUW1TOW0	CAPUTO
BAA1BIH0K	BABIC
HHRAA1N	HRON
KAA1RDIY0	CARDY
LEH1KSIH0KAA2N	LEXICON
AE1MDEH0K	AMDEK
IH2NAA1PER0AH0BAH0L	INOPERABLE
LAH1DLOW2	LUDLOW
DEH1LIH0NGER0	DELLINGER
YAO1RIH0K	YORRICK
BAH1FER0Z	BUFFERS
SAH1MER0ZIH0Z	SUMMERS'S
PUH1TIH0NG	PUTTING(1)
ZEY1R	ZAYRE
MIH2NIY0SUW1PER0KAH2MPYUW2TER0	MINISUPERCOMPUTER
FIH0DAO1RKOW0	FEDORKO
SEY1FAA2RTH	SEYFARTH
AH0THAY1SAH0M	ATHEISM
KLIH0KSAE1VIH0CH	KLIXSHAVICH
RIH0PEH1NTAH0NT	REPENTANT
CHIH1TER0	CHITTER
SEH1NTEH2L	CENTEL
JHEY1DAY2T	JADEITE
TUW1LD	TOOLED
VAE1LYAH0BAH0L	VALUABLE
EH2NDOW0MIY1TRIY0AH0L	ENDOMETRIAL
HHAE1MAH0L	HAMMEL
MAO1RGAH0N	MORGUN
DEY1DOW2	DADO
SPAE1ZAH0M	SPASM
CHOW2VAH0NIH1STIH0K	CHAUVINISTIC
RAA1DIH0FER0	RODEFER
BRIH1M	BRIMM
BAE1TER0SBIY0	BATTERSBY
MAO1LPAH0S	MOLPUS
SAH0NAA1NAH0MAH0S	SYNONYMOUS
FAY1ZER0	FIZER
OW0RAO1RK	O'ROURKE
KAE1LTAH0N	CALTON
AE1NSHAH0L	ANSCHEL
LAH0FEY1V	LAFAVE
DAE1NDRAH0F	DANDRUFF
WIH1ZAH0MER0	WISMER
THAO1RNBER0GZ	THORNBURG'S
YUW0SOW1NIY0AH0M	USONIAM
BAA1ROW0IH0NGZ	BORROWINGS
AO1BER0T	AUBERT
EY1KIY0	ACHY
HHAH1KAH0LBIY0	HUCKELBY
EH1KSPAO2RTFIH0NAH0NZ	EKSPORTFINANS
DRAE1KAH0NBER0G	DRACHENBERG
RIY2AH0SAY1NMAH0NTS	REASSIGNMENTS
SIY1WAH1N	C1
NIY1SAA0NZ	NISSAN'S
SHIY1LD	SHIELD
PROW1TAH0KAO2LZ	PROTOCOLS
PIH1JHAH0NZ	PIGEON'S
AH0FEH1KSHAH0NZ	AFFECTIONS
FER1Z	FORS
AW1GAH0NSTAY0N	AUGENSTEIN
AH0FIH1LIY0EY2TIH0NG	AFFILIATING
LUH1KER0	LOOKER
MAH0FUW1MEY2	MFUME
IH2NFEH1KTS	INFECTS
GOW1CH	GOETSCH
TRAE1NZIH0TIH0D	TRANSITED
AH0KIY1BAH0	AKIBA
DIH1SAO0NG	DISHONG
IH1LIH0SIH0TLIY0	ILLICITLY
KAA1NAH0N	CONNAN
PAE1KWUH2DZ	PACKWOOD'S
KAE1FTAE2N	CAFTAN
REY1NKOW2TS	RAINCOATS
BAO1RDIH0D	BOARDED(1)
BIY1BIY0	BEEBY
EH1SKWAY2R	ESQUIRE
HHAH1NGGER0	HUNGER
SAY1L	SEIL
PAW1NAH0L	POWNALL
VOW1LTIH0JH	VOLTAGE(1)
DAO1GIY0Z	DOGGIES
FER1NAH0S	FURNACE
KEY1NAH0N	CANAN
WAY1T	WIGHT
RIY1PT	REAPED
DAA1BMAY0ER0	DOBMEIER
AH0LAO1VOW0	OLOVO
DEY1D	DADE
TEH1RAA2	TERRA
POW0EH1TIH0K	POETIC
